review_comment_message,review_target
"Aguardo solução protocolo sobre valor de compra divergente da Empresa stark. Valor da compra cobrado a vista de R$352,95 e na fatura cobrado a mais em R$381,25",1
O produto foi entregue quebrado. nem foi preciso abrir a embalagem para perceber que o mesmo nao foi embalado corretamente,0
"Estou avaliando com 2 estrelas pois o produto veio com problema na palmilha.
Estou aguardando contato do fornecedor para efetuar a troca.",0
O adesivos chegaram amassados. Vou ver se quando aplicar normaliza.,0
"Muito bom ao serviço, a qualidade do produto é ótima.",1
Muito bom.,1
otima,1
"Produto de ótima qualidade, entregue dentro do prazo. Gostei muito. ",1
Ótimo produto.,1
"as toalhas que comprei eram de cores escuras as duas , no entanto veio cor clara .o que eu não queria .",0
adorei o produto,1
"Vocês foram rápido na entrega muito obrigado a todos vcs ,eu sempre vou recomentar essa loja as minhas amigas e família 
.
 GRATA: MARIA ELAINE.",1
"Pelo código de rastreio que foi disponibilizado pra mim diz nem chegou na unidade do Correios do meu município
Já passou do prazo de entrega.
",0
ótimo vendedor,1
Muito rápido. Recomendo,1
"Recomendo para todos, não tive problema nenhum, mercadoria e prazo ótimos.",1
Bom dia. Por favor pode me informar se vcs já me enviaram meu pedido de volta? Estou no aguardo. To precisando dessa mercadoria!,0
"Comprei e não recebi a encomenda. E o pior não estou sendo informada do porquê de não ter recebido o 
produto ainda. Péssimo atendimento. Não comprarei jamais. 

",0
Muito bom o cumprimento do prazo. Só deveriam avisar que o produto viria em dois envelopes e datas diferentes. Mais ao entrar em contato por email fui logo informado.,1
"Não recebi o produto, entrei com o pedido de cancelamento e estorno do valor pago! Aguardo o andamento da solicitação",0
Ja tive problema com uma maquina Nespresso que comprei e depois me disseram que o parceiro de vcs nao tinha. Agora com o conjunto de lencol no qual nao recebi. E ainda tem muitos produtos que comprei ,0
"Super recomendo, ótimo produto, chegou bem antes do prazo, e tudo é informado peli site.",1
"Ainda não recebi minha compra!

Isso é uma falta de vergonha!",1
Tudo conforme previsto.,1
O produto ainda não foi entregue. Aguardo contato do SAC,0
recebi meu pedido faltando um kit progressiva. ja enviei varias mensagens pelo atendimento e nao recebo resposta ,0
òtimo,1
Gostei bastante das minhas toalhas são boas ,1
"O produto é bom, atendeu às minhas expectativas, contudo o prazo de entrega deixa a desejar. Foram cerca de 25 dias após a compra. Dentro do prazo de 38 dias, achei demais a espera.",1
Tudo entregue em perfeitas condições.,1
"Falta de educação! Além de não enviar em, sequer deram satisfação. Não recomendo a loja, despreparada.",0
"Recebi antes do prazo, ótima loja. Produto intacto.",1
Fiquei muito insatisfeito com o produto comprado. A torneira entregue não é a comprada e a cuba ao invés de ser de porcelana é na verdade pintada. Quero devolução do produto.,0
Excelente,1
"Chegou antes do prazo, e em perfeito estado!!",1
nao recebi o produto,0
Recomendo entrega antes do previsto,1
Veio outro produto,0
"o relógio não e a prova d,agua como tem na descrição do anuncio entrou agua",1
Recomento a loja,1
"Meu produto está errado. A nota fiscal e prodito está na nome de outra pessoa. 
Eu não estou conseguindo entrar em contato pra pedir o meu produto certo",0
Excelente tudo no prazo.,1
O produto veio como descrito na página e chegou bem antes do prazo determinado. Recomendo!,1
"entrega no prazo ou antes e produto correto e sem avarias, muito bom,parabéns à toda à equipe.",1
Muito confortável,1
"Muito bom.
",1
Atendeu as expectativas,1
"Ótimo produto, entregue antes do tempo previsto, super recomendo!",1
"Ótima estão de parabéns.Obrigada a tds. Muito eficiente, parabéns.",1
Super recomendo! ,1
A entrega chegou antes do previsto.,1
Ainda estou aguardando ,0
"Relógio lindoooo como todos da Euro.
Sempre satisfeita tbm com as compras que realizo no site da lannister. Recomendo mesmo!!",1
Solicitei cancelamento da compra. Prazo de entrega muito demorado,0
gostaria de saber o por que os pedidos não chegam no prazo ,0
recebi o produto antes do prazo combinado,1
"Entrega super rápida,produtos de qualidades e o preço imbatível ",1
"Comprei 3 pendetentes de luminária, os produtos vieram pelos Correios mas apenas 2 um em cada caixa, mas a nota fiscal consta 3 produtos. Solicito o outro ou vou devolver.",0
Tudo certo bom produto recomendo,1
"Eu recomendo esse loja, está de parabéns, entrega rápida.",1
Essa loja realmente cumpriu o prometido. Só tive danos mesmo foi com eletro eletro que cobrou produto até hj nada realmente eletro eletro deu golpe ,1
BOM,1
Ótima loja ,1
"Ainda não recebi o produto.Estou insatisfeita com essa compra, pois esperava receber no tempo determinado.",0
"Excelente produto.
Vendedor nota 1000",1
"Entrega antes do prazo, recomendo essa loja.",1
"Mau atendimento, recebi o aviso da mercadoria no último dia do prazo dos correios. ",0
"Apesar de chegar no último dia do prazo estabelecido, o produto demorou quase um mês para vir. Uma entrega tão simples.Isso que dá terceirizar tudo e não ser a responsável direta pela comercialização.",0
Se superou na qualidade do produto e na entrega. ,1
Aguardando resposta mercadoria não entregue,0
"vale o preço é fofinha e a M até achei grandinha.
o meu Dog adorou.",1
otimo,1
Excelente produto. Obrigada!,1
"chegou bem antes do prazo, direitinho.",1
Amei meu produto,1
"Produto de ótima qualidade. Não estava disponível na cor do anúncio, mas o vendedor entrou em contato prontamente. Parabéns pelo excelente atendimento!",1
"Atraso em cima de atras, nenhuma informação sobre eles e nenhuma retratação: total falta de comprometimento com clientes.",0
"Fiz a segunda compra no stark e estou completamente satisfeito, foram perfeitos.",1
Agradeço pela entrega do produto.,1
O aparelho tem um som na hora da chamada baixo e para desbloquear é um pouco confuso mas do resto é bom ,1
infelizmente essa compra não foi bem sucedida,0
"Comprei 4 kits e só recebi, por enquanto, apenas 01(um). Por isso minha avaliação de que ""o produto não foi entregue"". Penso que deveriam inf na compra q viria em partes e não td de uma vez. Aguardo.",1
"Amoo comprar pela lannister, até hoje já realizei muitas comprar e sempre tive sucesso, recomendo sem dúvida. Esse produto chegou em perfeita condição, dentro do prazo e de ótima qualidade.",1
"Gostei do cheiro, não e forte, serve para trabalhar o dia todo cheiroso...",1
"Super recomendo ; para mim, foi uma agradável surpresa, o nível de atendimento da Amaricanas.com
Sensacional!!!",1
entrega no prazo.,1
incerteza de receber o produto,0
o produto veio correto e a entrega rápida,1
Satisfação 100%,1
"Produto nao entregue no prazo.
Dificuldade de rastreio ",0
O fabricante não entrou mais em contato comigo para explicar porque os produtos que comprei não foram entregues.,0
ótima sempre volto a comprar ,1
Boa tarde nao recebi minha marmiteira ainda e ja passou do prazo oque ouve ?????,0
Uma criança ficou sem receber seu presente de Natal!,0
PRODUTO COM 3 DIAS DE ATRASO NA ENTREGA,0
Produto com qualidade inferior ao que imaginei. E alto valor.,0
"Só erraram em não mandar a placa em um saca anti estatística pois, mandaram em saco bolha Norma branca este plástico não é estático pode danificar a placa 
Aconselho em mandar em um saco bolha rosa ",1
É lindo e bem grande maior do q pensei super recomendo,1
Tudo ok com a compra. Chegou antes do prazo.,1
Ainda não recebi minha entrega comprei TV muito antes pela stark e ainda esse produtos que já vai fazer mês não chegou..,0
meu produto não chegou m minha residencia. Mas até agora não chegou.,0
Até o momento não recebi o produto nem nada que justificasse tal atraso.,0
aconteceu algo na entrega e eu não recebi ainda o produto. ninguém me explicou ainda o que foi essa ocorrência,0
"Adorei!!!! Super bem acabada, versátil, pequena.... Comprei de presente para meu esposo, ele amou! Fora a entrega que foi super rápida. ",1
foi comprado dois produtos juntos e so entregaram um !,0
boa compra e material!,1
"Recebi produtos diferentes do anunciado e pior de 02 und compradas recebi somente 01 und. Não gostei, pedi a devolução do dinheiro.",0
"Eu comprei dois adesivos e só recebi um, mas como podemos resolver isso? Fico no aguardo ",0
Produto chegou rapidamente e conforme o anunciado.,1
Gostei chegou dentro do prazo,1
"Perfeito, recebi antes do prazo...amo comprar no stark.",1
"Gostei muito da loja lannister
Obrigada",1
Conforme combinado e no prazo estabelecido.,1
"Não gostei do material da cortina blackout, parece plástico, mais tudo bem agora ja foi.
Fora isso está tudo correto entrega no prazo certinho",0
"excelente mamadeira! 
entrega super rápida! !",1
Espetacular o tempo de entrega! Parabéns ,1
ja comentei anteriormente,1
"O produto chegou na metade do prazo, em bom estado.",1
Nao posso opinar aind nao recebi 🤔,0
Produto perfeito. obrigado.,1
Não recebi o produto e não tenho nenhuma notícia,0
Produto de ótima qualidade amei eu recomendo ,1
porem não recebi meus produtos Ainda ,0
"Produto perfeito, entrega dentro do prazo e atenciosos com o cliente.",1
"Produto lindo e maravilhoso, super recomendo.",1
Até hj nao recebi o produto. ..a loja também nao entrou em contato. ,0
não recebi meu pedido completo por gentileza alguem tome as providencias,0
"Rede linda, não vem os parafusos mas o material é ótimo. ",1
Meu produto ainda não foi entregue estou muito insatisfeito com a loja.,0
Entrega rápida. Tudo certo.,1
gostei chegou certo.,1
"o perfume não tem nenhuma fixação não parece ORIGINAL.

Uso este perfume faz muitos anos e vi que não é normal só cheira a álcool.",0
"Encomenda entregue bem antes do prazo, recomendo a todos.",1
"Balança muito bonita, prática e confiável na sua informação do peso. ",1
"Comprei 2 HDs de 1TB ssd, porém só foi entregue uma unidade ate o momento.
Aguardando um retorno com urgência.
",0
Escolhi com led vermelho e chegou azul...,1
otima,1
Nossa muito bom recebi antes do prazo de entrega adorei bem bonitas as bolsas recomendo ,1
Tudo dentro da normalidade ,1
"Recebi o produto no prazo, porém esta quebrado, já mandei um e-mail e é a segunda avaliação que eu preencho informando o ocorrido. Estou aguardando uma resposta. ",0
Só um problema!!!# comprei com selo prime e estão me cobrando frete,0
Comprei dois tapetes laváveis para cães São Pet me entregaram 1 (um) e na cor diferente comprei azul entregaram rosa.,0
Difícil acompanhar a entrega. Rastreamento não entra,0
A tampa não fica balançando e saindo como minha última. Recomendo a panela !!,1
"A fechadura é de ótima qualidade, veio dentro do prazo e é de fácil instalação. Já instalei e está funcionando perfeitamente, muito satisfeito e recomendo a todos. Obs: na foto estava com chave tetra!",1
Não obtive nenhuma resposta sobre o cartão stark,1
Produto muito bom.,1
Ótima loja para se comprar,1
"recomendo, papel de parede lindo e facil colocação. só a cola que veio é dificil diluir na agua.",1
O produto foi entregue no prazo previsto e nas condições contratadas. ,1
"Estou muito satisfeito com o meu produto que comprei pra minha filha , chegou antes do prazo previsto muito bom msm esse loja.",1
Mais agilidade na entrega ,0
"Boa para a entrega,porem tive meu cartao bloqueado apos esta compra.Logo após fazer a compra ,no dia seguinte o BB avisou que estava bloqueando meu cartao de credito.",1
Muito bom ,1
"Recomendo esta loja entrega direitinho
",1
"entregou no prazo, ainda não abri o produto pois é presente, aparentemente veio perfeiro",1
Ótimo ,1
Produto chegou em menos de 24 horas.,1
adorei,1
"Produtos de boa qualidade, durável e estilosos, recomendo!!!",1
Recibi antes da data prevista ,1
Muito bom!,1
Demorou muito para o produto chegar. Não compro mais no site ,1
Adoreiiiiiiiiiiiiiiiii. Tudo perfeito.,1
"Confesso q comprei com certa desconfiança, porém o produto é sensacional, atende com eficiência e eficácia!!!",1
otima loja recebi antes do prazo,1
Adorei chegou antes da data prevista e o produto estava em ótima condição muito bem embalado. ,1
"Muito atraso na entrega de um produto simples e pequeno. Até hoje não recebi nem o produto, nem uma satisfação sobre o assunto.",0
produto chegou rapidinho e em perfeitas condições,1
"O anúncio deixou de trazer informação sobre o tecido, dando a impressão de que era 100% algodão, por se tratar de percal. Na realidade, era somente 80% algodão. Também não dizia de quantas peças era.",0
Chegou na data informada estou satisfeita com o produto,1
Estoque do parceiro zerado.,0
"A cor dos cavaletes não vieram iguais aos da foto , a cor do produto era azul claro e foi entregue azul acinzentado , e a madeira também deixou a desejar um pouco pois ela tem algumas rebarbas ",0
Ainda não recebi obproduto . ,0
Panela de qualidade e preço excelente.,1
"Compei uma pingente e nunca chegou, comprei dia 06 de janeiro hj é 08 de fervereiro e nada.",0
Não recebi o produto até o momento. Estou no aguardo de um retorno,0
Sem palavras,0
excelente atendimento recomendo a todos,1
Ainda aguardando a entrega do produto ,0
Preciso entrar em contato com vcs urgente.,0
"Gostei do produto, mas ele fica casando muita água e tá tive outros e ñ ficava casando.",0
"gostei do produto, funciona bem. nao gostei de pagar o frete e ter que retirar na agencia do correio.",0
"O produto veio com sinais de ferrugem, a bateria não carrega, não há gravação. Solicito a devolução do produto, e o pagamento devolvido.",0
